student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20260428,MA 112,Spring 2024,1,4,73.9,30,24,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260518,IS 450,Fall 2023,0,2,63.51,12,29,6,0,59.5,24.5,29.5,5.5,75.96000000000001,0.5,2,0.5,0.0,0.0
20260518,IS 455,Spring 2024,0,3,86.48,19,19,11,0,58.5,21.0,34.5,3.0,64.475,0.5,2,0.5,0.0,0.0
20260518,IS 460,Spring 2024,0,3,65.44,30,40,0,1,48.0,15.5,24.0,8.5,74.995,0.0,2,0.0,0.0,0.0
20262112,IT 223,Fall 2023,0,2,84.87,16,40,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260601,IS 442,Spring 2024,0,4,63.89,21,42,17,1,84.0,23.0,44.0,17.0,53.1,0.0,1,0.0,0.0,0.0
20260601,IT 221,Spring 2024,1,3,53.1,23,44,17,0,80.0,21.0,42.0,17.0,63.89,1.0,1,1.0,80.0,1.0
20260129,CS 111,Fall 2024,0,3,62.37,15,9,9,0,40.0,17.0,15.0,8.0,74.65,0.0,1,0.0,0.0,0.0
20260129,HU 333,Spring 2024,0,2,74.65,17,15,8,0,33.0,15.0,9.0,9.0,62.37,0.0,1,0.0,0.0,0.0
20262314,IS 442,Fall 2023,0,2,69.29,19,15,3,0,31.0,2.0,20.0,9.0,65.83,0.0,1,0.0,0.0,0.0
20262314,IS 451,Spring 2024,1,3,65.83,2,20,9,0,37.0,19.0,15.0,3.0,69.29,0.0,1,0.0,37.0,0.0
20261575,HU 323,Fall 2023,0,3,56.65,15,21,3,0,65.0,16.0,42.0,7.0,66.41,1.0,1,1.0,0.0,0.0
20261575,IS 422,Fall 2023,0,2,66.41,16,42,7,1,39.0,15.0,21.0,3.0,56.65,0.0,1,0.0,0.0,0.0
20260339,MA 111,Spring 2024,1,4,88.24,0,19,12,0,44.0,16.0,23.0,5.0,45.37,0.0,1,0.0,44.0,0.0
20260339,HU 121,Fall 2023,0,4,45.37,16,23,5,0,31.0,0.0,19.0,12.0,88.24,0.0,1,0.0,0.0,0.0
20261289,IS 350,Spring 2024,1,2,66.27,25,38,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262462,IS 435,Fall 2023,1,2,69.92,30,45,20,1,85.0,27.5,42.0,15.5,89.87,1.0,2,1.0,81.0,1.0
20262462,IT 223,Fall 2024,1,2,98.07,30,36,15,1,92.0,27.5,46.5,18.0,75.795,1.0,2,1.0,95.0,1.0
20262462,IS 441,Spring 2024,0,2,81.67,25,48,16,1,88.0,30.0,40.5,17.5,83.995,1.0,2,1.0,0.0,0.0
20261725,CS 251,Spring 2024,1,3,69.4,24,44,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260951,CS 241,Fall 2023,1,4,78.48,28,48,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260097,IS 414,Spring 2024,1,4,88.39,11,28,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261945,CS 241,Fall 2024,0,2,73.01,27,47,15,1,87.0,25.0,44.5,17.5,72.42,0.5,2,0.5,0.0,0.0
20261945,IS 460,Fall 2023,0,4,67.61,20,45,18,0,90.0,28.5,45.5,16.0,75.12,1.0,2,1.0,0.0,0.0
20261945,HU 313,Fall 2024,0,3,77.23,30,44,17,1,86.0,23.5,46.0,16.5,70.31,0.5,2,0.5,0.0,0.0
20260250,IS 444,Spring 2024,0,3,82.67,14,28,18,1,56.0,16.0,38.0,2.0,61.88,1.0,1,1.0,0.0,0.0
20260250,CS 313,Spring 2024,0,4,61.88,16,38,2,1,60.0,14.0,28.0,18.0,82.67,1.0,1,1.0,0.0,0.0
20260976,ST 121,Fall 2024,1,2,75.49,25,40,19,1,87.0,27.0,43.0,17.0,68.17,1.0,2,1.0,86.0,1.0
20260976,IS 444,Fall 2023,1,2,69.04,29,40,17,1,86.0,25.0,43.0,18.0,71.395,1.0,2,1.0,84.0,1.0
20260976,IT 241,Fall 2024,0,4,67.3,25,46,17,1,85.0,27.0,40.0,18.0,72.265,1.0,2,1.0,0.0,0.0
20261550,IT 221,Spring 2024,0,2,84.17,22,35,20,1,71.0,22.0,36.5,12.5,84.62,1.0,2,1.0,0.0,0.0
20261550,IS 334,Spring 2024,0,2,85.12,21,42,14,1,71.0,22.5,33.0,15.5,84.14500000000001,1.0,2,1.0,0.0,0.0
20261550,IT 241,Spring 2024,0,2,84.12,23,31,11,1,77.0,21.5,38.5,17.0,84.64500000000001,1.0,2,1.0,0.0,0.0
20262195,IS 342,Fall 2023,0,4,79.0,20,46,13,1,76.0,24.0,32.0,20.0,100.0,1.0,1,1.0,0.0,0.0
20262195,CS 213,Fall 2023,1,2,100.0,24,32,20,1,79.0,20.0,46.0,13.0,79.0,1.0,1,1.0,79.0,1.0
20261285,HU 313,Fall 2024,0,3,60.81,21,50,18,1,76.5,17.0,43.5,16.0,60.69,1.0,2,1.0,0.0,0.0
20261285,CS 112,Spring 2024,1,3,65.62,20,37,15,1,85.0,17.5,50.0,17.5,58.285,1.0,2,1.0,81.0,1.0
20261285,IS 360,Fall 2024,1,4,55.76,14,50,17,1,80.5,20.5,43.5,16.5,63.215,1.0,2,1.0,72.0,1.0
20260380,IS 414,Spring 2024,0,4,69.24,11,14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261749,PH 111,Fall 2023,1,3,77.16,28,39,5,1,48.0,13.5,29.0,5.5,67.61,0.5,2,0.5,51.0,1.0
20261749,IT 223,Spring 2024,0,3,69.9,10,27,8,0,61.5,22.5,35.0,4.0,71.24,1.0,2,1.0,0.0,0.0
20261749,IS 345,Spring 2024,1,3,65.32,17,31,3,1,58.5,19.0,33.0,6.5,73.53,0.5,2,0.5,72.0,1.0
20262168,IS 312,Fall 2024,1,4,77.9,28,33,15,1,77.0,23.5,34.5,19.0,58.364999999999995,1.0,2,1.0,80.0,1.0
20262168,PH 111,Fall 2023,1,4,60.44,26,34,20,1,75.0,24.5,34.0,16.5,67.095,1.0,2,1.0,76.0,1.0
20262168,IS 342,Fall 2024,0,3,56.29,21,35,18,1,78.0,27.0,33.5,17.5,69.17,1.0,2,1.0,0.0,0.0
20260673,CS 213,Fall 2024,1,2,100.0,15,32,9,1,42.0,8.666666666666666,25.666666666666668,7.666666666666667,73.37333333333333,0.3333333333333333,3,0.3333333333333333,45.5,0.5
20260673,IT 111,Fall 2024,1,4,71.48,15,28,11,1,42.666666666666664,8.666666666666666,27.0,7.0,82.88000000000001,0.3333333333333333,3,0.0,46.5,0.5
20260673,IT 221,Fall 2024,0,3,71.23,3,23,9,0,49.0,12.666666666666666,28.666666666666668,7.666666666666667,82.96333333333334,0.6666666666666666,3,1.0,0.0,0.0
20260673,IS 333,Fall 2024,1,4,77.41,8,26,3,0,48.333333333333336,11.0,27.666666666666668,9.666666666666666,80.90333333333335,0.6666666666666666,3,0.6666666666666666,55.0,1.0
20261787,IS 345,Fall 2024,1,2,78.67,26,33,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262023,IT 223,Spring 2024,1,2,77.87,30,42,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261303,CS 313,Spring 2024,0,4,58.1,15,30,20,1,29.0,3.0,25.0,1.0,63.08,0.0,1,0.0,0.0,0.0
20261303,HU 332,Fall 2023,1,4,63.08,3,25,1,0,65.0,15.0,30.0,20.0,58.1,1.0,1,1.0,65.0,1.0
20262056,IT 223,Fall 2024,1,4,58.37,24,48,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261840,ST 122,Spring 2024,1,3,65.39,16,17,8,0,62.0,20.0,28.0,14.0,75.54,1.0,1,1.0,62.0,1.0
20261840,IT 211,Spring 2024,0,2,75.54,20,28,14,1,41.0,16.0,17.0,8.0,65.39,0.0,1,0.0,0.0,0.0
20260138,HU 122,Fall 2024,0,3,66.24,14,10,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260516,IS 414,Spring 2024,1,4,67.67,15,16,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260198,IS 211,Fall 2023,1,4,65.27,22,16,12,1,57.0,22.0,31.0,4.0,88.8,1.0,1,1.0,57.0,1.0
20260198,IS 455,Spring 2024,0,3,88.8,22,31,4,1,50.0,22.0,16.0,12.0,65.27,1.0,1,1.0,0.0,0.0
20260150,CS 111,Fall 2023,1,2,100.0,22,36,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260743,IS 441,Fall 2024,1,4,78.14,23,38,14,1,76.5,19.5,38.5,18.5,88.41,0.5,2,0.0,76.5,0.5
20260743,CS 251,Spring 2024,1,2,78.79,16,39,18,1,77.5,23.0,38.0,16.5,88.08500000000001,0.5,2,0.5,77.5,0.5
20260743,IS 498,Spring 2024,1,2,98.03,23,38,19,0,74.0,19.5,38.5,16.0,78.465,1.0,2,1.0,74.0,1.0
20260463,IT 211,Fall 2023,1,3,70.73,30,44,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262139,CS 316,Fall 2024,1,3,75.63,28,38,16,1,86.0,23.0,49.0,14.0,60.37,0.0,1,0.0,86.0,0.0
20262139,HU 112,Fall 2024,0,4,60.37,23,49,14,0,82.0,28.0,38.0,16.0,75.63,1.0,1,1.0,0.0,0.0
20261236,CS 352,Spring 2024,1,4,75.93,4,28,3,0,47.0,7.0,23.0,17.0,71.61,0.0,1,0.0,47.0,0.0
20261236,IS 444,Fall 2024,1,4,71.61,7,23,17,0,35.0,4.0,28.0,3.0,75.93,0.0,1,0.0,35.0,0.0
20262467,HU 112,Fall 2023,1,2,88.48,16,36,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262359,MA 112,Spring 2024,1,4,68.18,17,39,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260294,IS 434,Spring 2024,0,3,81.97,30,41,15,1,85.0,21.0,47.0,17.0,93.53,0.0,1,0.0,0.0,0.0
20260294,IS 350,Spring 2024,1,3,93.53,21,47,17,0,86.0,30.0,41.0,15.0,81.97,1.0,1,1.0,86.0,1.0
20260140,IS 441,Fall 2024,0,3,62.06,20,33,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260254,IT 423,Spring 2024,0,4,49.99,26,28,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260105,AI 310,Spring 2024,0,3,72.37,26,13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260788,IS 435,Fall 2024,0,3,86.72,11,24,12,0,38.0,20.0,16.0,2.0,80.83,0.0,1,0.0,0.0,0.0
20260788,IT 423,Fall 2023,0,3,80.83,20,16,2,0,47.0,11.0,24.0,12.0,86.72,0.0,1,0.0,0.0,0.0
20262025,HU 313,Spring 2024,1,4,79.39,19,44,16,1,82.0,30.0,35.0,17.0,84.12,1.0,1,1.0,82.0,1.0
20262025,MA 112,Fall 2024,1,3,84.12,30,35,17,1,79.0,19.0,44.0,16.0,79.39,1.0,1,1.0,79.0,1.0
20260606,IT 223,Spring 2024,1,4,81.79,26,35,15,1,51.5,16.5,24.5,10.5,79.07,0.5,2,0.5,51.5,0.5
20260606,MA 111,Spring 2024,1,3,74.49,10,22,10,0,68.5,24.5,31.0,13.0,82.72,1.0,2,1.0,68.5,1.0
20260606,HU 112,Spring 2024,1,3,83.65,23,27,11,1,59.0,18.0,28.5,12.5,78.14,0.5,2,0.5,59.0,0.5
20260506,IS 334,Fall 2024,0,2,83.19,17,24,9,1,64.0,22.0,33.0,9.0,66.2,1.0,1,1.0,0.0,0.0
20260506,IS 321,Spring 2024,0,4,66.2,22,33,9,1,50.0,17.0,24.0,9.0,83.19,1.0,1,1.0,0.0,0.0
20260675,IS 453,Fall 2023,0,2,62.91,1,16,4,0,46.0,13.25,22.25,10.5,75.6025,0.25,4,0.0,0.0,0.0
20260675,CS 213,Spring 2024,1,3,81.93,28,20,10,1,36.75,6.5,21.25,9.0,70.8475,0.0,4,0.0,43.0,0.0
20260675,IS 414,Fall 2024,0,4,64.93,8,30,11,0,39.0,11.5,18.75,8.75,75.0975,0.25,4,0.0,0.0,0.0
20260675,IS 241,Fall 2023,0,3,84.93,10,18,6,0,42.75,11.0,21.75,10.0,70.0975,0.25,4,0.0,0.0,0.0
20260675,CS 112,Fall 2024,1,4,70.62,7,21,15,0,40.5,11.75,21.0,7.75,73.67500000000001,0.25,4,1.0,58.0,1.0
20260520,IS 421,Fall 2024,0,3,90.77,15,35,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260488,IS 333,Spring 2024,1,3,54.28,30,36,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260258,IT 221,Fall 2024,1,3,87.89,1,28,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261662,ST 122,Fall 2024,0,4,68.69,20,44,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261370,IT 223,Fall 2023,1,4,65.14,3,24,9,0,61.0,29.0,21.0,11.0,73.12,1.0,1,1.0,61.0,1.0
20261370,IS 360,Fall 2024,1,2,73.12,29,21,11,1,36.0,3.0,24.0,9.0,65.14,0.0,1,0.0,36.0,0.0
20261027,IS 342,Fall 2023,0,4,39.6,24,36,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261343,HU 332,Fall 2023,1,4,58.37,22,19,3,0,56.0,30.0,12.0,14.0,82.87,1.0,1,1.0,56.0,1.0
20261343,IS 415,Spring 2024,0,4,82.87,30,12,14,1,44.0,22.0,19.0,3.0,58.37,0.0,1,0.0,0.0,0.0
20261641,IS 455,Fall 2024,0,3,89.83,6,22,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261134,IS 365,Fall 2024,0,2,49.53,11,28,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261492,CS 213,Fall 2023,1,4,73.29,18,31,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260709,IS 415,Fall 2024,0,4,66.58,8,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261203,AI 310,Fall 2023,0,3,80.25,28,40,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261475,IT 423,Fall 2024,0,2,89.47,21,38,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260942,IS 342,Fall 2024,0,3,80.53,27,29,13,1,86.0,24.0,43.0,19.0,59.21,0.0,1,0.0,0.0,0.0
20260942,IS 416,Spring 2024,1,2,59.21,24,43,19,0,69.0,27.0,29.0,13.0,80.53,1.0,1,1.0,69.0,1.0
20260315,IS 421,Fall 2024,1,2,69.83,27,37,12,1,85.0,30.0,39.0,16.0,52.48,1.0,1,1.0,85.0,1.0
20260315,IS 313,Spring 2024,1,4,52.48,30,39,16,1,76.0,27.0,37.0,12.0,69.83,1.0,1,1.0,76.0,1.0
20262176,IS 451,Fall 2024,1,2,73.65,28,39,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262066,IS 460,Spring 2024,1,3,53.04,27,27,19,1,88.0,30.0,41.0,17.0,97.15,1.0,1,1.0,88.0,1.0
20262066,IS 240,Fall 2024,0,3,97.15,30,41,17,1,73.0,27.0,27.0,19.0,53.04,1.0,1,1.0,0.0,0.0
20260917,IS 415,Fall 2024,0,3,100.0,23,36,14,1,96.0,30.0,50.0,16.0,86.79,1.0,1,1.0,0.0,0.0
20260917,IS 334,Spring 2024,0,2,86.79,30,50,16,1,73.0,23.0,36.0,14.0,100.0,1.0,1,1.0,0.0,0.0
20262017,IS 434,Fall 2023,1,3,87.84,27,33,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260014,IS 415,Fall 2023,0,4,77.26,29,47,14,1,74.0,25.0,37.0,12.0,81.13,1.0,1,1.0,0.0,0.0
20260014,MA 113,Spring 2024,0,4,81.13,25,37,12,1,90.0,29.0,47.0,14.0,77.26,1.0,1,1.0,0.0,0.0
20261632,IS 434,Spring 2024,0,3,76.79,30,33,14,1,89.0,22.0,50.0,17.0,97.64,1.0,1,1.0,0.0,0.0
20261632,HU 323,Fall 2023,0,4,97.64,22,50,17,1,77.0,30.0,33.0,14.0,76.79,1.0,1,1.0,0.0,0.0
20261613,HU 323,Spring 2024,0,3,63.24,4,39,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260956,IS 211,Spring 2024,1,2,68.79,17,23,4,0,36.0,4.0,19.0,13.0,65.64,0.0,1,0.0,36.0,0.0
20260956,CS 241,Fall 2023,1,2,65.64,4,19,13,0,44.0,17.0,23.0,4.0,68.79,0.0,1,0.0,44.0,0.0
20260398,IS 455,Fall 2024,0,2,79.72,20,37,17,1,74.0,26.0,30.0,18.0,81.51,1.0,1,1.0,0.0,0.0
20260398,IT 211,Spring 2024,0,2,81.51,26,30,18,1,74.0,20.0,37.0,17.0,79.72,1.0,1,1.0,0.0,0.0
20261804,IS 333,Spring 2024,0,4,58.2,26,29,9,1,61.0,19.0,31.0,11.0,100.0,1.0,1,1.0,0.0,0.0
20261804,HU 122,Spring 2024,0,2,100.0,19,31,11,1,64.0,26.0,29.0,9.0,58.2,1.0,1,1.0,0.0,0.0
20260102,CS 213,Fall 2024,0,3,62.8,20,40,17,1,78.0,24.0,37.0,17.0,65.41,1.0,1,1.0,0.0,0.0
20260102,IT 221,Fall 2024,1,4,65.41,24,37,17,1,77.0,20.0,40.0,17.0,62.8,1.0,1,1.0,77.0,1.0
20262427,IS 313,Spring 2024,0,4,82.56,24,30,20,1,75.0,27.5,30.5,17.0,72.725,0.5,2,0.5,0.0,0.0
20262427,IS 345,Fall 2024,1,4,64.16,25,27,16,0,78.0,27.0,32.0,19.0,81.92500000000001,1.0,2,1.0,78.0,1.0
20262427,IS 434,Fall 2023,0,3,81.29,30,34,18,1,71.0,24.5,28.5,18.0,73.36,0.5,2,0.5,0.0,0.0
20262121,CS 221,Fall 2024,1,2,100.0,18,31,12,1,51.5,19.0,21.5,11.0,66.14,1.0,2,1.0,52.0,1.0
20262121,HU 333,Spring 2024,0,4,55.38,15,24,12,1,56.5,20.5,25.0,11.0,88.45,1.0,2,1.0,0.0,0.0
20262121,HU 111,Fall 2024,1,2,76.9,23,19,10,1,56.0,16.5,27.5,12.0,77.69,1.0,2,1.0,61.0,1.0
20260528,IS 421,Fall 2024,0,4,70.75,21,35,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261249,AI 310,Fall 2023,0,2,74.54,27,50,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260759,CS 241,Fall 2024,1,4,76.54,25,49,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261485,CS 241,Spring 2024,1,4,49.98,29,26,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260222,IS 453,Fall 2023,0,3,68.91,16,40,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260033,IS 365,Spring 2024,1,4,49.77,19,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260764,HU 121,Fall 2024,0,4,72.58,11,33,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260481,HU 112,Fall 2023,1,3,84.85,25,20,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261731,IT 423,Spring 2024,0,3,62.53,13,20,3,0,27.0,5.0,17.0,5.0,73.44,0.0,1,0.0,0.0,0.0
20261731,IS 333,Spring 2024,0,3,73.44,5,17,5,0,36.0,13.0,20.0,3.0,62.53,0.0,1,0.0,0.0,0.0
20262061,ST 121,Fall 2024,1,3,67.04,23,32,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261895,IT 222,Fall 2024,0,2,68.5,12,33,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260448,CS 213,Spring 2024,1,3,37.83,21,43,17,1,81.0,20.5,43.0,17.5,80.845,1.0,2,1.0,77.0,1.0
20260448,IS 496,Fall 2024,0,2,84.95,23,46,16,1,79.0,19.5,41.5,18.0,57.285,1.0,2,1.0,0.0,0.0
20260448,CS 111,Fall 2024,1,3,76.74,18,40,19,1,83.0,22.0,44.5,16.5,61.39,1.0,2,1.0,81.0,1.0
20260101,IT 111,Spring 2024,0,2,82.17,28,20,5,1,59.0,12.0,34.0,13.0,72.75,1.0,1,1.0,0.0,0.0
20260101,IS 498,Fall 2023,1,3,72.75,12,34,13,1,53.0,28.0,20.0,5.0,82.17,1.0,1,1.0,53.0,1.0
20261362,IS 434,Fall 2024,0,3,96.85,23,42,19,1,74.5,21.5,42.0,11.0,66.58000000000001,1.0,2,1.0,0.0,0.0
20261362,IT 223,Spring 2024,1,2,66.98,23,42,13,1,77.5,21.5,42.0,14.0,81.515,1.0,2,1.0,77.5,1.0
20261362,IT 241,Fall 2023,0,4,66.18,20,42,9,1,81.0,23.0,42.0,16.0,81.91499999999999,1.0,2,1.0,0.0,0.0
20261415,IS 350,Fall 2023,1,3,73.57,23,24,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260483,IS 321,Spring 2024,1,4,84.01,20,50,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260060,HU 332,Fall 2023,1,4,62.75,19,40,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260057,IS 498,Spring 2024,0,2,56.68,25,46,15,1,78.5,26.5,36.5,15.5,55.989999999999995,1.0,2,1.0,0.0,0.0
20260057,IS 360,Fall 2023,1,2,56.23,25,36,11,1,85.5,26.5,41.5,17.5,56.215,1.0,2,1.0,85.5,1.0
20260057,IS 441,Spring 2024,0,2,55.75,28,37,20,1,79.0,25.0,41.0,13.0,56.455,1.0,2,1.0,0.0,0.0
20260602,HU 121,Fall 2024,0,2,56.63,30,47,18,1,91.0,25.0,46.0,20.0,60.25,1.0,1,1.0,0.0,0.0
20260602,AI 310,Fall 2024,0,2,60.25,25,46,20,1,95.0,30.0,47.0,18.0,56.63,1.0,1,1.0,0.0,0.0
20260686,IS 453,Fall 2023,0,4,73.03,20,31,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262344,IS 241,Fall 2023,1,4,68.68,26,50,18,1,68.0,24.0,28.0,16.0,85.9,1.0,1,1.0,68.0,1.0
20262344,IS 211,Fall 2024,1,2,85.9,24,28,16,1,94.0,26.0,50.0,18.0,68.68,1.0,1,1.0,94.0,1.0
20261079,IS 421,Spring 2024,0,3,70.6,17,12,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260926,IS 241,Spring 2024,1,4,62.44,13,29,0,0,64.0,17.5,40.5,6.0,70.8,1.0,2,1.0,53.0,1.0
20260926,CS 112,Fall 2024,1,3,44.25,15,38,0,1,58.5,16.5,36.0,6.0,79.895,0.5,2,1.0,42.0,0.0
20260926,CS 352,Fall 2023,0,3,97.35,20,43,12,1,47.5,14.0,33.5,0.0,53.345,0.5,2,1.0,0.0,0.0
20260699,IS 450,Fall 2023,0,4,75.44,21,43,17,1,83.0,22.0,43.0,18.0,67.84,0.0,1,0.0,0.0,0.0
20260699,CS 241,Fall 2023,1,2,67.84,22,43,18,0,81.0,21.0,43.0,17.0,75.44,1.0,1,1.0,81.0,1.0
20260543,CS 241,Fall 2024,1,4,90.16,26,35,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261703,ST 121,Fall 2024,0,3,82.21,23,46,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261508,MA 113,Fall 2024,1,3,85.46,19,26,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260544,IS 350,Fall 2024,1,4,59.35,18,35,11,0,25.0,3.0,12.0,10.0,76.12,0.0,1,0.0,25.0,0.0
20260544,IS 451,Spring 2024,1,4,76.12,3,12,10,0,64.0,18.0,35.0,11.0,59.35,0.0,1,0.0,64.0,0.0
20261577,HU 323,Fall 2023,0,4,59.51,16,39,18,1,76.0,28.0,35.0,13.0,67.52,1.0,1,1.0,0.0,0.0
20261577,IS 451,Spring 2024,1,3,67.52,28,35,13,1,73.0,16.0,39.0,18.0,59.51,1.0,1,1.0,73.0,1.0
20261965,MA 111,Fall 2023,1,4,95.46,22,48,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261165,CS 241,Fall 2024,1,2,87.35,22,36,6,1,53.5,21.0,22.5,10.0,88.32499999999999,0.5,2,0.5,62.0,1.0
20261165,PH 111,Fall 2023,0,4,87.85,24,13,8,0,63.0,20.0,34.0,9.0,88.07499999999999,1.0,2,1.0,0.0,0.0
20261165,HU 112,Fall 2023,1,4,88.8,18,32,12,1,54.5,23.0,24.5,7.0,87.6,0.5,2,0.5,64.0,1.0
20260081,IS 240,Spring 2024,1,3,56.94,25,32,10,1,65.0,22.0,25.0,18.0,61.25,1.0,1,1.0,65.0,1.0
20260081,IT 223,Fall 2023,1,3,61.25,22,25,18,1,67.0,25.0,32.0,10.0,56.94,1.0,1,1.0,67.0,1.0
20262051,HU 331,Fall 2023,0,4,72.84,16,0,9,0,31.0,1.0,19.0,11.0,86.2,0.0,1,0.0,0.0,0.0
20262051,ST 122,Fall 2023,0,3,86.2,1,19,11,0,25.0,16.0,0.0,9.0,72.84,0.0,1,0.0,0.0,0.0
20260477,IS 435,Spring 2024,0,3,84.48,27,48,18,1,79.5,24.0,39.5,16.0,58.754999999999995,1.0,2,1.0,0.0,0.0
20260477,HU 313,Fall 2024,1,4,52.94,28,40,13,1,85.5,23.5,43.5,18.5,74.525,1.0,2,1.0,78.0,1.0
20260477,CS 241,Fall 2023,1,3,64.57,20,39,19,1,87.0,27.5,44.0,15.5,68.71000000000001,1.0,2,1.0,81.0,1.0
20260300,IS 350,Spring 2024,0,3,55.04,8,39,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260833,IS 435,Fall 2023,1,4,94.25,16,42,19,1,75.0,19.0,40.5,15.5,73.835,1.0,2,1.0,75.0,1.0
20260833,IS 442,Spring 2024,1,2,72.85,20,47,11,1,74.5,17.0,38.0,19.5,84.535,1.0,2,1.0,74.5,1.0
20260833,HU 112,Fall 2023,1,2,74.82,18,34,20,1,77.5,18.0,44.5,15.0,83.55,1.0,2,1.0,77.5,1.0
20261427,IS 313,Fall 2024,1,2,73.21,30,25,10,1,74.5,25.0,35.5,14.0,59.61,1.0,2,1.0,73.0,1.0
20261427,HU 121,Fall 2024,0,4,52.1,24,33,19,1,69.0,28.0,31.5,9.5,70.16499999999999,1.0,2,1.0,0.0,0.0
